iteration,fcr_coef,fcr_pval
0,-0.0007067143589576908,0.787931695963388
1,-0.0013411449538188469,0.6019056135560082
2,-0.002069169060751834,0.42977388190050236
3,-0.0012544674744285498,0.6342736283211936
4,-0.0014002999474241708,0.586531227680374
5,-0.0014314621358043399,0.5922203984696597
6,-0.000755729143319739,0.7956369241161131
7,0.0010027225537125035,0.7086900173367993
8,-0.0007196960126160317,0.7770544797033077
9,-0.00022708721633851747,0.9322861917527598
10,0.0026745468711411287,0.33142487531244985
11,-0.0006819454539992089,0.7916566209622647
12,0.002211144593561303,0.41036697392646493
13,-0.0004994312805826197,0.8468679270372785
14,-0.0009850583107193457,0.7260799243863028
15,0.00010244430641393722,0.9691745731333677
16,-0.0012363651446302142,0.661292131588864
17,0.0012799402111518105,0.6389845169047823
18,-0.0023379119013411244,0.3518612033564942
19,-0.002857983168248766,0.2968890278484111
20,4.299780522857642e-05,0.9863333261763644
21,0.0021703368372313825,0.43481671108825715
22,0.0005763573715896259,0.8435929479284806
23,-0.0007577418294781315,0.7709632529389648
24,0.0015569107092806623,0.5743143507131054
25,-0.0020225804678127455,0.4431190374302816
26,0.0007969203487868381,0.7704464778048085
27,0.00034137998403045515,0.9002420804110387
28,0.0002229358819525576,0.9365240610279537
29,-0.0008834467215698628,0.7308336965291118
30,0.0012038955343258186,0.6644054339361395
31,-0.00018775803917339811,0.9445323447272093
32,0.0006703683516204828,0.7974751657428095
33,0.0002579384718710573,0.9276615628711831
34,-0.0013632297157449335,0.6208268751621144
35,-0.0007326444085208354,0.7772018066336805
36,-0.0013271672209005123,0.6232374049885316
37,-0.00046309632614863607,0.852740731015985
38,0.0012526094195014778,0.6443883846758458
39,0.0009747061985666969,0.7142701600155499
40,-0.0006509207626951871,0.8232050454577678
41,0.0021230623170053775,0.4195817241410613
42,-0.0018124281625579626,0.4518690812939531
43,0.0008356300426229896,0.7445775376897343
44,-0.00029611274922272007,0.9087487674037371
45,-0.0001524716261195631,0.9518962512540284
46,-0.0014487092721541125,0.5871896211246113
47,-0.00019489027881954368,0.9446409327793711
48,0.0005646081142717845,0.8318914144962659
49,-0.0014617072448672556,0.5830749375769961
50,0.0015066308879017215,0.5556631358344801
51,-0.001381589909865075,0.5813395968957578
52,-0.0026792188960456727,0.27523521192086964
53,-0.00044776009112995233,0.8697244389773464
54,0.0010454716906601173,0.6899884205672306
55,0.00017174255147377635,0.9494187850763605
56,0.001450913850323255,0.6014372868001459
57,-0.001147336388563573,0.6481189186192047
58,-0.0012886524674061634,0.6268917087732477
59,0.0008123848253684852,0.7621361038042774
60,-0.00086642175953825,0.7395548366887477
61,-0.00029687205986928856,0.9118478881583617
62,0.0009906027786250567,0.7280902398078489
63,-0.00020251955408147888,0.9389217243627381
64,0.000528845758285825,0.8398402055391709
65,0.0004518225592516612,0.8618906403762532
66,-0.001177991733300624,0.6383658997082011
67,0.003646444285974783,0.19849472072577776
68,3.7025063505366005e-06,0.998859157972729
69,0.0017917226002598277,0.5240572963819778
70,-0.00041754626997686506,0.8782793686919141
71,0.0013302178692905001,0.6275290850983812
72,0.00048464364647277943,0.8516804256112106
73,-0.0033780361874987826,0.180225371547894
74,-0.0030962128336463677,0.24777916035167027
75,0.0014827219100826637,0.5700201868045909
76,-0.0024389115707793207,0.3734962718761171
77,0.0013590990437490388,0.6308095301560863
78,-0.0006926308874053537,0.7905818841875017
79,-0.0013378699043790003,0.6075198736413403
80,0.0015563600300312742,0.5689117994020899
81,0.0014692223089373983,0.6057978240401951
82,-0.0003712256823529608,0.886251817363076
83,-0.0019275199933093754,0.4843260255657599
84,0.003465601019408902,0.23340846619557762
85,-0.0012286917157445316,0.6410443850314367
86,0.00023509786584449325,0.9297581887805505
87,-1.9141957664761008e-05,0.9938965810029088
88,-0.0015644068300872253,0.5356958818627239
89,-0.0016419478075875107,0.5219546548966747
90,0.0010429934932802097,0.6942121844390895
91,0.0027681557656219513,0.31552968911313106
92,-0.0016663025134351036,0.5126559386060675
93,0.0008386850277817805,0.7669500813980001
94,-0.0024633092778186113,0.354557863367989
95,0.002961662378079365,0.2930341278847141
96,-0.002464198404725788,0.3529674836591604
97,0.00459792103052261,0.1040851823434204
98,-0.0006066835723375721,0.8322107742442032
99,0.0008595044571473685,0.7477347577380338
